True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.0030238475,0.99697614,True
Cancer,Cancer,0.0027445625,0.9972555,True
Cancer,Cancer,0.0031403317,0.99685967,True
Cancer,Cancer,0.0027484845,0.99725145,True
Cancer,Cancer,0.0025754794,0.9974246,True
Cancer,Cancer,0.0028799498,0.99712,True
Cancer,Cancer,0.0027282904,0.9972717,True
Normal,Normal,0.9983923,0.0016077039,True
Cancer,Cancer,0.004247506,0.99575245,True
Cancer,Cancer,0.0026948522,0.99730515,True
Normal,Normal,0.9980117,0.0019882114,True
Cancer,Cancer,0.0044056918,0.9955943,True
Cancer,Cancer,0.003875111,0.9961249,True
Normal,Normal,0.99843365,0.0015663131,True
Cancer,Cancer,0.004338973,0.99566096,True
Cancer,Cancer,0.003194033,0.996806,True
Cancer,Cancer,0.0034138123,0.9965862,True
Cancer,Cancer,0.0030541227,0.9969459,True
Normal,Normal,0.99390805,0.006091941,True
Cancer,Cancer,0.0042685163,0.99573153,True
Cancer,Cancer,0.008813004,0.99118704,True
Cancer,Cancer,0.010604414,0.98939556,True
Normal,Normal,0.9987239,0.001276026,True
Cancer,Cancer,0.004691563,0.99530846,True
Normal,Normal,0.99810493,0.0018949907,True
Normal,Normal,0.998175,0.0018249855,True
Normal,Normal,0.9987607,0.001239284,True
Cancer,Cancer,0.01753982,0.98246026,True
Cancer,Cancer,0.003356154,0.9966439,True
Cancer,Cancer,0.0029656868,0.9970343,True
Normal,Normal,0.99793905,0.002060885,True
Normal,Normal,0.9950171,0.00498288,True
Cancer,Cancer,0.0026761184,0.9973239,True
Cancer,Cancer,0.002801095,0.99719894,True
Normal,Normal,0.99670416,0.0032958037,True
Normal,Normal,0.9977222,0.002277726,True
Normal,Normal,0.9983485,0.0016515495,True
Normal,Normal,0.9986663,0.0013336677,True
Cancer,Cancer,0.0068165776,0.99318343,True
Cancer,Cancer,0.0030850163,0.996915,True
Cancer,Cancer,0.0026790902,0.99732095,True
Cancer,Cancer,0.0048705083,0.99512947,True
Normal,Normal,0.9863193,0.013680672,True
Cancer,Cancer,0.0057388106,0.99426126,True
Cancer,Cancer,0.0032861142,0.9967139,True
Normal,Normal,0.99782676,0.0021732447,True
Cancer,Cancer,0.0026465417,0.99735343,True
Cancer,Cancer,0.013313469,0.9866866,True
Normal,Normal,0.9981888,0.0018112409,True
Normal,Normal,0.9986299,0.0013700416,True
Cancer,Cancer,0.0026488588,0.99735117,True
Normal,Normal,0.99671006,0.0032898819,True
Cancer,Cancer,0.0035836145,0.99641633,True
Cancer,Cancer,0.006047267,0.9939527,True
Normal,Normal,0.99816567,0.0018343026,True
Cancer,Cancer,0.008898506,0.9911015,True
Normal,Normal,0.9983625,0.0016374765,True
Normal,Normal,0.9988613,0.0011387598,True
Cancer,Cancer,0.0026295022,0.9973705,True
Cancer,Cancer,0.002928458,0.9970715,True
Cancer,Cancer,0.05391893,0.9460811,True
Normal,Normal,0.99881494,0.0011851292,True
Normal,Normal,0.9982304,0.0017696713,True
Cancer,Cancer,0.012771821,0.98722816,True
Cancer,Cancer,0.0029687562,0.9970312,True
Cancer,Cancer,0.00265744,0.9973425,True
Cancer,Cancer,0.004389483,0.99561054,True
Cancer,Cancer,0.002776588,0.9972234,True
Cancer,Cancer,0.005048192,0.99495184,True
Cancer,Cancer,0.0037591155,0.99624085,True
Cancer,Cancer,0.0050074826,0.99499255,True
Cancer,Cancer,0.007186078,0.9928139,True
Cancer,Cancer,0.003108403,0.9968917,True
Cancer,Cancer,0.004406135,0.99559385,True
Cancer,Cancer,0.0027148125,0.99728525,True
Normal,Normal,0.9963819,0.0036180683,True
Cancer,Cancer,0.0026213836,0.9973786,True
Cancer,Cancer,0.002574021,0.997426,True
Normal,Normal,0.99867046,0.0013295067,True
Normal,Normal,0.99857295,0.0014270358,True
Cancer,Cancer,0.0028049003,0.9971951,True
Cancer,Cancer,0.005946312,0.99405366,True
Cancer,Cancer,0.0029077537,0.99709225,True
Normal,Normal,0.99883574,0.001164235,True
Normal,Normal,0.9989104,0.0010895379,True
Cancer,Cancer,0.0042933114,0.99570674,True
Normal,Normal,0.9987853,0.0012147218,True
Cancer,Cancer,0.0038110272,0.99618894,True
Normal,Normal,0.9986873,0.0013126878,True
Cancer,Cancer,0.0028960027,0.997104,True
Cancer,Cancer,0.005289195,0.9947108,True
Cancer,Cancer,0.0028896278,0.99711037,True
Normal,Normal,0.996608,0.0033919686,True
Normal,Normal,0.9985293,0.0014706539,True
Normal,Normal,0.99860746,0.0013925995,True
Normal,Normal,0.9989058,0.0010942697,True
Cancer,Cancer,0.0045803427,0.9954196,True
Normal,Normal,0.99880433,0.0011956538,True
Normal,Normal,0.9988273,0.0011727533,True
Normal,Normal,0.99873966,0.0012603266,True
Cancer,Cancer,0.0026747605,0.9973252,True
Normal,Normal,0.9989158,0.0010841979,True
Normal,Normal,0.9986644,0.0013355954,True
Normal,Normal,0.9980598,0.0019401772,True
Cancer,Cancer,0.0042883954,0.99571157,True
Normal,Normal,0.9971668,0.0028332276,True
Normal,Normal,0.9988035,0.0011965501,True
Cancer,Cancer,0.004656118,0.99534386,True
Normal,Normal,0.99812764,0.0018724042,True
Normal,Normal,0.99860615,0.0013938347,True
Cancer,Cancer,0.0031189008,0.9968811,True
Normal,Normal,0.9819395,0.018060453,True
Cancer,Cancer,0.003786684,0.99621326,True
Normal,Normal,0.99796236,0.0020376737,True
Normal,Normal,0.9982212,0.0017787641,True
Normal,Normal,0.9988356,0.0011643337,True
Cancer,Cancer,0.0389583,0.9610417,True
Normal,Normal,0.99872285,0.0012771465,True
Cancer,Cancer,0.007783257,0.9922167,True
Cancer,Cancer,0.0032178864,0.99678206,True
Cancer,Cancer,0.41105235,0.58894765,True
Cancer,Cancer,0.0040328302,0.99596715,True
Cancer,Cancer,0.008029484,0.99197054,True
Cancer,Cancer,0.002809059,0.997191,True
Normal,Normal,0.9988863,0.0011137229,True
Normal,Normal,0.9988655,0.0011345255,True
Normal,Normal,0.99678373,0.0032162075,True
Cancer,Cancer,0.0029770855,0.9970229,True
Cancer,Cancer,0.0025922144,0.99740773,True
Normal,Normal,0.99790585,0.0020941522,True
Cancer,Cancer,0.0026270398,0.997373,True
Cancer,Cancer,0.0036685648,0.9963315,True
Cancer,Cancer,0.0026928436,0.9973072,True
Cancer,Cancer,0.0030763787,0.9969236,True
Cancer,Cancer,0.0035231088,0.99647695,True
Cancer,Cancer,0.0043887743,0.99561125,True
Normal,Normal,0.9985788,0.00142125,True
Cancer,Cancer,0.0028330183,0.99716693,True
Cancer,Cancer,0.002699146,0.9973009,True
Cancer,Cancer,0.00431996,0.99568,True
Normal,Normal,0.99764144,0.0023586035,True
Cancer,Cancer,0.0040275897,0.99597245,True
Cancer,Cancer,0.0029113558,0.9970886,True
Normal,Normal,0.99882764,0.0011723859,True
Cancer,Cancer,0.002687997,0.99731207,True
Normal,Normal,0.99889404,0.0011059854,True
Cancer,Cancer,0.0037459615,0.99625397,True
Cancer,Cancer,0.0032486215,0.9967514,True
Normal,Cancer,0.008947811,0.9910522,False
Cancer,Cancer,0.002862779,0.9971372,True
Cancer,Cancer,0.0027489187,0.9972511,True
Cancer,Cancer,0.0033474884,0.99665254,True
Normal,Normal,0.9988954,0.0011045998,True
Normal,Normal,0.97363675,0.026363272,True
Normal,Normal,0.99817634,0.0018237057,True
Cancer,Cancer,0.0032497298,0.99675024,True
Normal,Normal,0.9975776,0.0024224517,True
Cancer,Cancer,0.003965152,0.9960348,True
Cancer,Cancer,0.0061535197,0.9938465,True
Cancer,Cancer,0.0036570984,0.99634284,True
Cancer,Cancer,0.003325293,0.99667466,True
Cancer,Cancer,0.002778357,0.9972217,True
Normal,Normal,0.9981363,0.0018636909,True
Cancer,Cancer,0.0026584426,0.9973416,True
Cancer,Cancer,0.0036962738,0.9963037,True
Cancer,Cancer,0.009753838,0.9902462,True
Cancer,Cancer,0.0033094864,0.9966905,True
Cancer,Cancer,0.0028310404,0.99716896,True
Cancer,Cancer,0.0030419508,0.996958,True
Cancer,Cancer,0.0029114943,0.9970885,True
Cancer,Cancer,0.0027968523,0.99720323,True
Normal,Normal,0.9987931,0.0012068623,True
Cancer,Cancer,0.0031312776,0.99686867,True
Cancer,Cancer,0.0032812045,0.9967188,True
Cancer,Cancer,0.0068149506,0.9931851,True
Cancer,Cancer,0.0037692473,0.9962308,True
Normal,Normal,0.9984534,0.001546608,True
Cancer,Cancer,0.002783125,0.9972168,True
Cancer,Cancer,0.040860668,0.95913935,True
Cancer,Cancer,0.0028326146,0.9971674,True
Cancer,Cancer,0.004213327,0.9957867,True
Cancer,Cancer,0.004731447,0.9952685,True
Cancer,Cancer,0.0026416127,0.9973584,True
Cancer,Cancer,0.0089672655,0.99103266,True
Cancer,Cancer,0.0026526584,0.99734735,True
Cancer,Cancer,0.0035991473,0.99640083,True
Normal,Normal,0.9988545,0.0011455368,True
Cancer,Cancer,0.0055766767,0.99442333,True
Cancer,Cancer,0.0037346287,0.99626535,True
Cancer,Cancer,0.0041101966,0.99588984,True
Cancer,Cancer,0.0028061061,0.9971938,True
Normal,Normal,0.9980306,0.0019693868,True
Normal,Normal,0.9959966,0.004003355,True
Cancer,Cancer,0.034355033,0.96564496,True
Normal,Normal,0.9971554,0.002844623,True
Cancer,Cancer,0.0028875882,0.9971124,True
Cancer,Cancer,0.005427546,0.99457246,True
Cancer,Cancer,0.01986012,0.9801399,True
Normal,Normal,0.99860567,0.0013943047,True
Cancer,Cancer,0.0112589905,0.988741,True
Normal,Normal,0.99880195,0.0011980623,True
Normal,Normal,0.99886334,0.0011366984,True
Cancer,Cancer,0.005567546,0.9944325,True
Cancer,Cancer,0.004430277,0.99556977,True
Cancer,Cancer,0.0054845987,0.99451536,True
Cancer,Cancer,0.0035233346,0.9964767,True
Cancer,Cancer,0.002781491,0.9972185,True
Cancer,Cancer,0.005032832,0.99496716,True
Cancer,Cancer,0.005674641,0.99432534,True
Cancer,Cancer,0.004251116,0.9957489,True
Normal,Normal,0.9989231,0.0010768581,True
Normal,Normal,0.9987489,0.0012510635,True
Cancer,Cancer,0.005735329,0.99426466,True
Cancer,Cancer,0.0028239256,0.99717605,True
Normal,Normal,0.99794596,0.002054077,True
Normal,Normal,0.998042,0.0019579793,True
Normal,Normal,0.9985904,0.0014095535,True
Cancer,Cancer,0.0028895235,0.9971105,True
Cancer,Cancer,0.005978896,0.9940211,True
Cancer,Cancer,0.0026534495,0.9973465,True
Cancer,Cancer,0.0032671527,0.99673283,True
Cancer,Cancer,0.002688613,0.99731135,True
Cancer,Cancer,0.0032110203,0.996789,True
Cancer,Cancer,0.004812269,0.99518776,True
Normal,Normal,0.99883837,0.0011617081,True
Normal,Normal,0.99876887,0.0012311661,True
Cancer,Cancer,0.006596524,0.9934035,True
Normal,Normal,0.99727935,0.0027206384,True
Normal,Normal,0.99614906,0.0038509343,True
Cancer,Cancer,0.0038284531,0.99617153,True
Normal,Normal,0.9988526,0.0011473595,True
Normal,Normal,0.99892455,0.0010754706,True
Cancer,Cancer,0.0030068594,0.9969932,True
Cancer,Cancer,0.0034302527,0.99656975,True
Cancer,Cancer,0.14777483,0.8522251,True
Cancer,Cancer,0.0028114535,0.9971885,True
Normal,Normal,0.9987274,0.0012726501,True
Cancer,Cancer,0.004834542,0.99516547,True
Normal,Normal,0.9986732,0.0013268347,True
Cancer,Cancer,0.04057403,0.959426,True
Cancer,Cancer,0.0047902316,0.99520975,True
Cancer,Cancer,0.0027303149,0.9972697,True
Normal,Normal,0.9981622,0.0018377842,True
Cancer,Cancer,0.0028059555,0.99719405,True
Cancer,Cancer,0.0031318006,0.9968682,True
Normal,Normal,0.9974203,0.0025797177,True
Normal,Normal,0.99803084,0.0019691319,True
Cancer,Cancer,0.0029915643,0.9970085,True
Cancer,Cancer,0.003504489,0.99649554,True
Normal,Normal,0.99884844,0.0011515267,True
Cancer,Cancer,0.00644101,0.99355906,True
Normal,Normal,0.9980628,0.0019372498,True
Normal,Normal,0.998468,0.001532016,True
Cancer,Cancer,0.0035268436,0.99647313,True
Normal,Normal,0.9986702,0.0013297823,True
Cancer,Cancer,0.0028066868,0.9971934,True
Cancer,Cancer,0.0025749651,0.9974251,True
Cancer,Cancer,0.0026001746,0.9973998,True
Normal,Normal,0.9976381,0.0023619079,True
Cancer,Cancer,0.003294634,0.99670535,True
Normal,Normal,0.998703,0.0012969415,True
Normal,Normal,0.99722123,0.0027787888,True
Normal,Normal,0.99656576,0.0034342846,True
Cancer,Cancer,0.048815787,0.9511843,True
Normal,Normal,0.9989191,0.0010808839,True
Cancer,Cancer,0.0029811051,0.99701893,True
Cancer,Cancer,0.0047437204,0.99525625,True
Normal,Normal,0.99877495,0.0012250697,True
Cancer,Cancer,0.0031599847,0.99684,True
Cancer,Cancer,0.007909566,0.99209046,True
Normal,Normal,0.99886763,0.0011324412,True
Cancer,Cancer,0.0121622,0.9878378,True
Cancer,Cancer,0.003658322,0.99634165,True
Cancer,Cancer,0.0026634233,0.99733657,True
Normal,Normal,0.92767274,0.07232726,True
Cancer,Cancer,0.0027416982,0.9972583,True
Normal,Normal,0.9985783,0.0014216398,True
Cancer,Cancer,0.0027625612,0.99723744,True
Cancer,Cancer,0.0027543667,0.99724567,True
Cancer,Cancer,0.0027497238,0.99725026,True
Cancer,Cancer,0.0030499073,0.9969501,True
Cancer,Cancer,0.0056009865,0.994399,True
Normal,Normal,0.9968021,0.0031979217,True
Normal,Normal,0.9933137,0.0066862735,True
Cancer,Cancer,0.0035902574,0.9964097,True
Cancer,Cancer,0.0036669823,0.996333,True
Cancer,Cancer,0.0026705768,0.9973295,True
Normal,Normal,0.99883145,0.0011685041,True
Cancer,Cancer,0.0056488523,0.99435115,True
Cancer,Cancer,0.002638622,0.99736136,True
Cancer,Cancer,0.004269943,0.9957301,True
Normal,Normal,0.9982697,0.0017302582,True
Cancer,Cancer,0.0044889897,0.99551105,True
Cancer,Cancer,0.0142646255,0.98573536,True
Normal,Normal,0.9980088,0.0019911826,True
Normal,Normal,0.99859124,0.0014087282,True
Cancer,Cancer,0.0026744632,0.99732554,True
Cancer,Cancer,0.0031305489,0.9968695,True
Cancer,Cancer,0.0028745956,0.99712545,True
Cancer,Cancer,0.0038626625,0.9961373,True
Normal,Normal,0.99090403,0.009095959,True
Cancer,Cancer,0.0032707183,0.99672925,True
Normal,Normal,0.9985398,0.001460194,True
Cancer,Cancer,0.0027032269,0.99729675,True
Cancer,Cancer,0.002975556,0.9970245,True
Cancer,Cancer,0.009289361,0.9907107,True
Cancer,Cancer,0.003315439,0.9966846,True
Normal,Normal,0.99858487,0.0014151178,True
Cancer,Cancer,0.0026471787,0.99735284,True
Cancer,Cancer,0.0029565543,0.99704343,True
Cancer,Cancer,0.005053931,0.99494606,True
Normal,Normal,0.9987477,0.0012522879,True
Normal,Normal,0.99833137,0.0016686798,True
Normal,Normal,0.99890935,0.0010906414,True
Cancer,Cancer,0.006503983,0.99349594,True
Cancer,Cancer,0.0026540842,0.9973459,True
Normal,Normal,0.9973132,0.002686802,True
Cancer,Cancer,0.013624578,0.9863754,True
Cancer,Cancer,0.009059714,0.99094033,True
Cancer,Cancer,0.007937382,0.9920626,True
Cancer,Cancer,0.0048365677,0.99516344,True
Normal,Normal,0.9986203,0.0013797785,True
Cancer,Cancer,0.0027178635,0.99728215,True
Cancer,Cancer,0.0026832614,0.9973168,True
Cancer,Cancer,0.0026587243,0.99734133,True
Cancer,Cancer,0.005953422,0.99404657,True
Normal,Normal,0.9985385,0.0014614842,True
Normal,Cancer,0.01913606,0.9808639,False
Cancer,Cancer,0.0034138528,0.9965861,True
Cancer,Cancer,0.0025808087,0.99741924,True
Normal,Normal,0.9988539,0.001146106,True
Cancer,Cancer,0.002826665,0.9971733,True
Normal,Normal,0.9988656,0.0011344581,True
Cancer,Cancer,0.0041342545,0.9958657,True
Cancer,Cancer,0.0027135448,0.99728644,True
Normal,Normal,0.9418139,0.058186162,True
Cancer,Cancer,0.08621781,0.9137822,True
Cancer,Cancer,0.0031573812,0.9968426,True
Cancer,Cancer,0.0026198593,0.9973801,True
Cancer,Cancer,0.008727805,0.99127215,True
Normal,Normal,0.9982249,0.0017750578,True
Cancer,Cancer,0.0058253505,0.99417466,True
Normal,Normal,0.9594488,0.040551163,True
Cancer,Cancer,0.005127255,0.99487275,True
Normal,Normal,0.99883145,0.0011686105,True
Normal,Normal,0.99756265,0.0024373806,True
Normal,Normal,0.9986358,0.0013641573,True
Normal,Normal,0.9977881,0.0022119156,True
Cancer,Cancer,0.010665071,0.9893349,True
Normal,Normal,0.99763834,0.0023616843,True
Cancer,Cancer,0.0039805174,0.99601954,True
Cancer,Cancer,0.042870793,0.95712924,True
Cancer,Cancer,0.0028752184,0.99712473,True
Normal,Normal,0.9987494,0.0012506096,True
Normal,Normal,0.99884915,0.0011507728,True
Cancer,Cancer,0.0027732842,0.99722666,True
Normal,Normal,0.99876225,0.0012378091,True
Cancer,Cancer,0.0025733123,0.9974267,True
Cancer,Cancer,0.0029290526,0.9970709,True
Cancer,Cancer,0.021330312,0.97866976,True
Normal,Normal,0.99833196,0.0016680952,True
Cancer,Cancer,0.009879958,0.99012005,True
Normal,Normal,0.99865437,0.0013455887,True
Cancer,Cancer,0.00360893,0.996391,True
Cancer,Cancer,0.0040046554,0.9959953,True
Normal,Normal,0.99876523,0.0012348344,True
Cancer,Cancer,0.0036676063,0.99633247,True
Cancer,Cancer,0.0038926068,0.9961074,True
Cancer,Cancer,0.00618856,0.9938114,True
Normal,Normal,0.99767417,0.0023257954,True
Cancer,Cancer,0.004373013,0.9956269,True
Cancer,Cancer,0.002683312,0.99731666,True
Normal,Normal,0.9946643,0.0053357347,True
Normal,Cancer,0.32853195,0.671468,False
Cancer,Cancer,0.0026520956,0.99734783,True
Cancer,Cancer,0.003040086,0.9969599,True
Cancer,Cancer,0.0048296005,0.9951704,True
Cancer,Cancer,0.0032066584,0.9967933,True
Normal,Normal,0.9988667,0.0011334027,True
Cancer,Cancer,0.0066735954,0.9933264,True
Normal,Normal,0.9660967,0.033903286,True
Normal,Normal,0.9982157,0.0017843532,True
Cancer,Cancer,0.019273745,0.9807263,True
Cancer,Cancer,0.0034960802,0.99650395,True
Normal,Normal,0.9988759,0.0011240162,True
Normal,Normal,0.9986749,0.0013250149,True
Normal,Normal,0.9976901,0.0023099158,True
Cancer,Cancer,0.0029443996,0.99705565,True
Cancer,Cancer,0.0053782994,0.99462175,True
Cancer,Cancer,0.010101257,0.98989874,True
Normal,Normal,0.99829155,0.0017084212,True
Cancer,Cancer,0.0059000673,0.9940999,True
Cancer,Cancer,0.076013684,0.9239864,True
Cancer,Cancer,0.004583407,0.99541664,True
Normal,Normal,0.99495655,0.005043401,True
Cancer,Cancer,0.0026399998,0.99735993,True
Cancer,Cancer,0.0050610043,0.99493897,True
Cancer,Cancer,0.0051972857,0.9948027,True
Cancer,Cancer,0.013842762,0.9861572,True
Normal,Normal,0.9987386,0.0012614863,True
Cancer,Cancer,0.028911564,0.97108847,True
Normal,Normal,0.9970848,0.0029152494,True
Normal,Normal,0.9986817,0.0013182416,True
Normal,Normal,0.9988483,0.0011516298,True
Cancer,Cancer,0.005639047,0.994361,True
Normal,Normal,0.9980927,0.0019072917,True
Normal,Normal,0.9976488,0.0023512635,True
Cancer,Cancer,0.012944065,0.9870559,True
Cancer,Cancer,0.0026245697,0.9973755,True
Cancer,Cancer,0.0417891,0.95821095,True
Cancer,Cancer,0.0035260262,0.99647397,True
Cancer,Cancer,0.0040920107,0.995908,True
Normal,Normal,0.9966635,0.0033364217,True
Cancer,Cancer,0.0036142222,0.9963858,True
Cancer,Cancer,0.0050940006,0.99490607,True
Cancer,Cancer,0.0028937496,0.99710625,True
Cancer,Cancer,0.0026916068,0.9973084,True
Normal,Normal,0.99863774,0.0013622871,True
Normal,Normal,0.998678,0.0013219683,True
Normal,Normal,0.99057734,0.0094226785,True
Cancer,Cancer,0.005531439,0.99446857,True
Cancer,Cancer,0.0031992656,0.99680066,True
Cancer,Cancer,0.002593514,0.9974064,True
Normal,Normal,0.9988318,0.0011681719,True
Cancer,Cancer,0.003312268,0.9966877,True
Cancer,Cancer,0.002770261,0.99722975,True
Normal,Normal,0.99859565,0.0014043535,True
Normal,Normal,0.9988655,0.0011345132,True
Cancer,Cancer,0.012368246,0.98763174,True
Normal,Normal,0.99734026,0.0026597918,True
Cancer,Cancer,0.0040484387,0.99595153,True
Cancer,Cancer,0.003718959,0.9962811,True
Cancer,Cancer,0.004645496,0.99535453,True
Normal,Cancer,0.07331017,0.92668986,False
Normal,Normal,0.9983354,0.0016646476,True
Cancer,Cancer,0.004330433,0.9956696,True
Cancer,Cancer,0.0029568567,0.9970432,True
Normal,Normal,0.99821115,0.001788827,True
Cancer,Cancer,0.005903813,0.99409616,True
Cancer,Cancer,0.0034041537,0.9965958,True
Cancer,Cancer,0.0035213297,0.99647874,True
Cancer,Cancer,0.0036037588,0.99639624,True
Cancer,Cancer,0.0027423357,0.99725765,True
Cancer,Cancer,0.002796538,0.99720347,True
Cancer,Cancer,0.0027295386,0.9972704,True
Cancer,Cancer,0.0031798151,0.9968202,True
Cancer,Cancer,0.002832387,0.99716765,True
Cancer,Cancer,0.0032132708,0.9967867,True
Cancer,Cancer,0.0029644067,0.9970356,True
Cancer,Cancer,0.0060589234,0.99394107,True
Cancer,Cancer,0.0033998634,0.9966002,True
Normal,Normal,0.9983292,0.0016708267,True
Normal,Normal,0.9989176,0.0010824089,True
Normal,Normal,0.9989103,0.001089727,True
Normal,Normal,0.9988175,0.0011824437,True
Cancer,Cancer,0.003300615,0.9966994,True
Normal,Normal,0.99632686,0.0036731043,True
Cancer,Cancer,0.0025843743,0.99741566,True
Cancer,Cancer,0.002811348,0.9971886,True
Cancer,Cancer,0.008359818,0.9916402,True
Cancer,Normal,0.78648615,0.21351378,False
Normal,Normal,0.99826413,0.0017359317,True
Cancer,Cancer,0.0026413563,0.9973586,True
Normal,Normal,0.9988458,0.0011541696,True
Normal,Normal,0.9974657,0.0025343134,True
Cancer,Cancer,0.006858507,0.9931415,True
Cancer,Cancer,0.0034641246,0.9965359,True
Normal,Normal,0.99812716,0.0018728077,True
Normal,Normal,0.9655884,0.034411583,True
Cancer,Cancer,0.002834273,0.99716574,True
Normal,Normal,0.99890876,0.001091252,True
Normal,Normal,0.99824226,0.0017577702,True
Normal,Normal,0.99860245,0.0013975445,True
Cancer,Cancer,0.002753589,0.9972464,True
Cancer,Cancer,0.0027304322,0.9972696,True
Cancer,Cancer,0.0032009769,0.996799,True
Cancer,Cancer,0.00274171,0.9972583,True
Normal,Normal,0.99883395,0.001166053,True
Normal,Normal,0.9988458,0.0011541102,True
Cancer,Cancer,0.004242661,0.9957573,True
Cancer,Cancer,0.002769921,0.9972301,True
Cancer,Cancer,0.00367357,0.9963264,True
Cancer,Cancer,0.076767035,0.9232329,True
Cancer,Cancer,0.0028100838,0.99718994,True
Normal,Normal,0.9976199,0.0023800454,True
Cancer,Cancer,0.0030121573,0.9969879,True
Cancer,Cancer,0.0028365054,0.9971635,True
Normal,Normal,0.99885416,0.0011458948,True
Normal,Normal,0.9974069,0.002593101,True
